1.075669892688749588e-02 4.001905321955205000e+04
1.086756454065844479e-02 4.005779045588286681e+04
1.097957280836070991e-02 4.008241089203643787e+04
1.109273550693722771e-02 4.010704646047409915e+04
1.120706453471185041e-02 4.013169717049734754e+04
1.132257191264038516e-02 4.015636303141140525e+04
1.143926978557451186e-02 4.018104405252922152e+04
1.155717042353874083e-02 4.020574024316831492e+04
1.167628622302052666e-02 4.023045161265193019e+04
1.179662970827367353e-02 4.025517817031020240e+04
1.191821353263518637e-02 4.027991992547697737e+04
1.204105047985567882e-02 4.030467688749385707e+04
1.216515346544351159e-02 4.032944906570702733e+04
1.229053553802276350e-02 4.032446250050098024e+04
1.241720988070521732e-02 4.028236027078483312e+04
1.254518981247647845e-02 4.024030199944126798e+04
1.267448878959637551e-02 4.019828764057366789e+04
1.280512040701380083e-02 4.015631714833387377e+04
1.293709839979613301e-02 4.011439047692163149e+04
1.307043664457338723e-02 4.007250758058391511e+04
1.320514916099725308e-02 4.003066841361546540e+04
1.334125011321517403e-02 3.998887293035961193e+04
1.347875381135961101e-02 3.994712108520619950e+04
1.361767471305266181e-02 3.990541283259384363e+04
1.375802742492618705e-02 3.986374812700787879e+04
1.389982670415760083e-02 3.980236587965366925e+04
1.404308746002149583e-02 3.968330925393141661e+04
1.418782475545725050e-02 3.956460874975659681e+04
1.433405380865280729e-02 3.944626330190031877e+04
1.448178999464475904e-02 3.932827184831973136e+04
1.463104884693494125e-02 3.921063333014958334e+04
1.478184605912367423e-02 3.909334669169108383e+04
1.493419748655984251e-02 3.897641088040321483e+04
1.508811914800798834e-02 3.885982484689416015e+04
1.524362722733257208e-02 3.874358754491021682e+04
1.540073807519961105e-02 3.862769793132720952e+04
1.555946821079583556e-02 3.851215496614199219e+04
1.571983432356557908e-02 3.839308889005728997e+04
1.588185327496556901e-02 3.821796327600924997e+04
1.604554210023779320e-02 3.804363647710170335e+04
1.621091801020064366e-02 3.787010484963219642e+04
1.637799839305853142e-02 3.769736476651861449e+04
1.654680081623013943e-02 3.752541261722335184e+04
1.671734302819551446e-02 3.735424480767783098e+04
1.688964296036222015e-02 3.718385776020743651e+04
1.706371872895069003e-02 3.701424791345639824e+04
1.723958863689905099e-02 3.684541172231447854e+04
1.741727117578754230e-02 3.667734565784123697e+04
1.759678502778279016e-02 3.651004620719335799e+04
1.777814906760211838e-02 3.634350987355095276e+04
1.796138236449810674e-02 3.612235508532250969e+04
1.814650418426358089e-02 3.589457859670933249e+04
1.833353399125731489e-02 3.566823839675041381e+04
1.852249145045055043e-02 3.544332542864965217e+04
1.871339642949466572e-02 3.521983069272108696e+04
1.890626900081012265e-02 3.499774524602801830e+04
1.910112944369694171e-02 3.477706020202452055e+04
1.929799824646695125e-02 3.455776673020101589e+04
1.949689610859799485e-02 3.433985605573016073e+04
1.969784394291035357e-02 3.412331945911645744e+04
1.990086287776558424e-02 3.390814827584603336e+04
2.010597425928803417e-02 3.369433389604174590e+04
2.031319965360925059e-02 3.343869764963225316e+04
2.052256084913551062e-02 3.316513303749348415e+04
2.073407985883873872e-02 3.289380647893594869e+04
2.094777892257103022e-02 3.262469966426678002e+04
2.116368050940302045e-02 3.235779443358745630e+04
2.138180731998635953e-02 3.209307277556607005e+04
2.160218228894055306e-02 3.183051682622340741e+04
2.182482858726437006e-02 3.157010886772653612e+04
2.204976962477214059e-02 3.131183132719339483e+04
2.227702905255513066e-02 3.105566677550761233e+04
2.250663076546831343e-02 3.080159792614144317e+04
2.273859890464275182e-02 3.054960763398937343e+04
2.297295786002387374e-02 3.029560452639234063e+04
2.320973227293594496e-02 3.003955033634145730e+04
2.344894703867290639e-02 2.978566028030487360e+04
2.369062730911598164e-02 2.953391606732638320e+04
2.393479849537822474e-02 2.928429956104194207e+04
2.418148627047633087e-02 2.903679277837381960e+04
2.443071657202999097e-02 2.879137788823462688e+04
2.468251560498906441e-02 2.854803721024302286e+04
2.493690984438885760e-02 2.830675321344915574e+04
2.519392603813380357e-02 2.806750851507290281e+04
2.545359120980983034e-02 2.783028587925084867e+04
2.571593266152571652e-02 2.759506821579438474e+04
2.598097797678372567e-02 2.735066225491201476e+04
2.624875502337984876e-02 2.708283862294185019e+04
2.651929195633389788e-02 2.681763757821182298e+04
2.679261722084984310e-02 2.655503343977770419e+04
2.706875955530663527e-02 2.629500077816799603e+04
2.734774799427985847e-02 2.603751441292276286e+04
2.762961187159452756e-02 2.578254941015424265e+04
2.791438082340935017e-02 2.553008108013281526e+04
2.820208479133278281e-02 2.528008497489606088e+04
2.849275402557118267e-02 2.503253688588131990e+04
2.878641908810943700e-02 2.478741284158144845e+04
2.908311085592434758e-02 2.454468910522351143e+04
2.938286052423114136e-02 2.430426072283624671e+04
2.968569960976345443e-02 2.406554510341390778e+04
2.999165995408711177e-02 2.382917414065930643e+04
3.030077372694805343e-02 2.359512480543449783e+04
3.061307342965477810e-02 2.336337429479318962e+04
3.092859189849564774e-02 2.313390002975869720e+04
3.124736230819140717e-02 2.290667965312451270e+04
3.156941817538330003e-02 2.268169102727559584e+04
3.189479336215710059e-02 2.245891223203189656e+04
3.222352207960352960e-02 2.223832156251262131e+04
3.255563889141529360e-02 2.201989752702157784e+04
3.289117871752126471e-02 2.180361884495327467e+04
3.323017683775805059e-02 2.158946444471961149e+04
3.357266889557947859e-02 2.143079997799101329e+04
3.391869090180422291e-02 2.127784887437771249e+04
3.426827923840217865e-02 2.112598937910958193e+04
3.462147066231972131e-02 2.097521370140399449e+04
3.497830230934449725e-02 2.082551410608101287e+04
3.533881169801001559e-02 2.067688291316664618e+04
3.570303673354045804e-02 2.052931249749862764e+04
3.607101571183617128e-02 2.038279528833542281e+04
3.644278732350024474e-02 2.023732376896726782e+04
3.681839065790658283e-02 2.009289047633140581e+04
3.719786520730986035e-02 1.994948800062864393e+04
3.758125087099791622e-02 1.980710898494341382e+04
3.796858795948689774e-02 1.967633902105295783e+04
3.835991719875963407e-02 1.955031415560713867e+04
3.875527973454771791e-02 1.942509646606406386e+04
3.915471713665772541e-02 1.930068078254757711e+04
3.955827140334197689e-02 1.917706196829403416e+04
3.996598496571442810e-02 1.905423491944035777e+04
4.037790069221199041e-02 1.893219456481323505e+04
4.079406189310187669e-02 1.881093586571927153e+04
4.121451232503541007e-02 1.869045381573778286e+04
4.163929619564872564e-02 1.857074344051360822e+04
4.206845816821093431e-02 1.845179979755166642e+04
4.250204336632019270e-02 1.833361797601303624e+04
4.294009737864811632e-02 1.820446588415550286e+04
4.338266626373316059e-02 1.806631481344092390e+04
4.382979655482337200e-02 1.792921215131245117e+04
4.428153526476905771e-02 1.779314994154839223e+04
4.473792989096586625e-02 1.765812028830535201e+04
4.519902842034887597e-02 1.752411535566080784e+04
4.566487933443803826e-02 1.739112736715753272e+04
4.613553161443576661e-02 1.725914860535272965e+04
4.661103474637695587e-02 1.712817141137052022e+04
4.709143872633210492e-02 1.699818818445671786e+04
4.757679406566411862e-02 1.686919138153839958e+04
4.806715179633921919e-02 1.670863015110252309e+04
4.856256347629264031e-02 1.653839045237355822e+04
4.906308119484959623e-02 1.636988527974046519e+04
4.956875757820215778e-02 1.620309696058757254e+04
5.007964579494253443e-02 1.603800800236057876e+04
5.059579956165342896e-02 1.587460109073213061e+04
5.111727314855595006e-02 1.571285908778586054e+04
5.164412138521582568e-02 1.555276503021886492e+04
5.217639966630833320e-02 1.539430212756312176e+04
5.271416395744270983e-02 1.523593511940477038e+04
5.325747080104656361e-02 1.500850712596450830e+04
5.380637732231097203e-02 1.478447396794420092e+04
5.436094123519676774e-02 1.456378497037045236e+04
5.492122084850285801e-02 1.434639021469915133e+04
5.548727507199694570e-02 1.413224052752404168e+04
5.605916342260958141e-02 1.392128746945429521e+04
5.663694603069191480e-02 1.371348332415760160e+04
5.722068364633805387e-02 1.350878108756716756e+04
5.781043764577253191e-02 1.329859076837044631e+04
5.840627003780363147e-02 1.305381254719518984e+04
5.900824347034316908e-02 1.281353979420113501e+04
5.961642123699355950e-02 1.257768958026397377e+04
6.023086728370271453e-02 1.234618050268004481e+04
6.085164621548753983e-02 1.211893265707057981e+04
6.147882330322673727e-02 1.189586760980287181e+04
6.211246449052360008e-02 1.167690837091949288e+04
6.275263640063957760e-02 1.146145012051808772e+04
6.339940634349927606e-02 1.124376553337920450e+04
6.405284232276764467e-02 1.103021537765856738e+04
6.471301304300014490e-02 1.082072112908698909e+04
6.537998791686654154e-02 1.061520575478767933e+04
6.605383707244924518e-02 1.041359368495115996e+04
6.673463136061681678e-02 1.021581078504719881e+04
6.742244236247345313e-02 1.002178432856493419e+04
6.811734239688529979e-02 9.846676576753294285e+03
6.881940452808428532e-02 9.684824702182864712e+03
6.952870257335037885e-02 9.525633220598647313e+03
7.024531111077299272e-02 9.369058402566735822e+03
7.096930548709234898e-02 9.215057237443168560e+03
7.170076182562176714e-02 9.063587421558808273e+03
7.243975703425145629e-02 8.914607346598741060e+03
7.318636881353499102e-02 8.792226392290496733e+03
7.394067566485887366e-02 8.684586935494946374e+03
7.470275689869657065e-02 8.578265262403092493e+03
7.547269264294746705e-02 8.473245239954238059e+03
7.625056385136173842e-02 8.369510932597893770e+03
7.703645231205218102e-02 8.267046599875584434e+03
7.783044065609363849e-02 8.170173212402543868e+03
7.863261236621120476e-02 8.096989875055119228e+03
7.944305178555781388e-02 8.024462068591320531e+03
8.026184412658242395e-02 7.952583921172626106e+03
8.108907547998951693e-02 7.881349613556769327e+03
8.192483282379099674e-02 7.810753378626697668e+03
8.276920403245137392e-02 7.740976642384236584e+03
8.362227788612720814e-02 7.674012591403929036e+03
8.448414408000168296e-02 7.607627819283466124e+03
8.535489323371558967e-02 7.541817314916307623e+03
8.623461690089531673e-02 7.476576110544881885e+03
8.712340757877910791e-02 7.411899281385650283e+03
8.802135871794264377e-02 7.339885861850888432e+03
8.892856473212465418e-02 7.254289356249096272e+03
8.984512100815396363e-02 7.169691062596280972e+03
9.077112391597880192e-02 7.086079339913706463e+03
9.170667081879943505e-02 7.003442682977935874e+03
9.265186008330536516e-02 6.921769720737299394e+03
9.360679109001783516e-02 6.808650361733365571e+03
9.457156424373913683e-02 6.695573949347872258e+03
9.554628098410945791e-02 6.584375482569654196e+03
9.653104379627266973e-02 6.475023772933874170e+03
9.752595622165191602e-02 6.367488149946238082e+03
9.853112286883636273e-02 6.237026856792336730e+03
9.954664942458008037e-02 6.104051777948224299e+03
1.005726426649143496e-01 5.973911763310162314e+03
1.016092104663744444e-01 5.846546368551829801e+03
1.026564618173421706e-01 5.721896438036114887e+03
1.037145068295052819e-01 5.588313166859767989e+03
1.047834567494349695e-01 5.457326309542384479e+03
1.058634239702828245e-01 5.329409709076718173e+03
1.069545220435980937e-01 5.204491400402012914e+03
1.080568656912670455e-01 5.085348383602778995e+03
1.091705708175751272e-01 4.974851267980197917e+03
1.102957545213935769e-01 4.866755091612868455e+03
1.114325351084916177e-01 4.761007685634018344e+03
1.125810321039755618e-01 4.657558014729275783e+03
1.137413662648560503e-01 4.574039897170796394e+03
1.149136595927449100e-01 4.494073085159741822e+03
1.160980353466828097e-01 4.415504313211060435e+03
1.172946180560991841e-01 4.338309139734978999e+03
1.185035335339056223e-01 4.275052023134646333e+03
1.197249088897243963e-01 4.219090752199314920e+03
1.209588725432530765e-01 4.163862025295698913e+03
1.222055542377671195e-01 4.109356253278437180e+03
1.234650850537615391e-01 4.061897708090495598e+03
1.247375974227331180e-01 4.019099286663555176e+03
1.260232251411047277e-01 3.976751813292971292e+03
1.273221033842932004e-01 3.934850536538335746e+03
1.286343687209220987e-01 3.891282952479025880e+03
1.299601591271810352e-01 3.847341427155070960e+03
1.312996140013330260e-01 3.803896102614104166e+03
1.326528741783712384e-01 3.760941375609178067e+03
1.340200819448268410e-01 3.705121297436141504e+03
1.354013810537297025e-01 3.649628158984538914e+03
1.367969167397228569e-01 3.594966164284516253e+03
1.382068357343331222e-01 3.535270845498650488e+03
1.396312862813989808e-01 3.466190357898065940e+03
1.410704181526573064e-01 3.398459728335457385e+03
1.425243826634911282e-01 3.332052580090144147e+03
1.439933326888392373e-01 3.256501693260987849e+03
1.454774226792701353e-01 3.181247128446251281e+03
1.469768086772214322e-01 3.107731622922412953e+03
1.484916483334067505e-01 3.035444795338049062e+03
1.500221009233916603e-01 2.964414455841283598e+03
1.515683273643404494e-01 2.895046248081106569e+03
1.531304902319355343e-01 2.827301277664954341e+03
1.547087537774712585e-01 2.761141560340951401e+03
1.563032839451237999e-01 2.696530000700370238e+03
1.579142483893991589e-01 2.645708971319005286e+03
1.595418164927610016e-01 2.599200718326251717e+03
1.611861593834400253e-01 2.553510022222715634e+03
1.628474499534269537e-01 2.508622511381384356e+03
1.645258628766512188e-01 2.464524066810392014e+03
1.662215746273465189e-01 2.421638521798871352e+03
1.679347634986061433e-01 2.388439113812104551e+03
1.696656096211292819e-01 2.355694852487736171e+03
1.714142949821605144e-01 2.323399498001076154e+03
1.731810034446246982e-01 2.291546896072267373e+03
1.749659207664589211e-01 2.260130976793373520e+03
1.767692346201436837e-01 2.226146722817534737e+03
1.785911346124356147e-01 2.186091111505791105e+03
1.804318123043031907e-01 2.146756230764526663e+03
1.822914612310682358e-01 2.108129112309480661e+03
1.841702769227548941e-01 2.070197021197895083e+03
1.860684569246483511e-01 2.032947451630030855e+03
1.879862008180654132e-01 1.990628341293348512e+03
1.899237102413391942e-01 1.945005561092731114e+03
1.918811889110201008e-01 1.900428399519185859e+03
1.938588426432952816e-01 1.856872892265673954e+03
1.958568793756288451e-01 1.814315624257878426e+03
1.978755091886252593e-01 1.772733717066562576e+03
1.999149443281177663e-01 1.736527294120236547e+03
2.019753992274848364e-01 1.701912102107174178e+03
2.040570905301962723e-01 1.667986914519696256e+03
2.061602371125920985e-01 1.634737977104850643e+03
2.082850601068957086e-01 1.602151809781049906e+03
2.104317829244647386e-01 1.570745605385473027e+03
2.126006312792811936e-01 1.544684657263725057e+03
2.147918332116837414e-01 1.519056098075418959e+03
2.170056191123448941e-01 1.493852753860897565e+03
2.192422217464948531e-01 1.469067569686954357e+03
2.215018762783954320e-01 1.444693607671915743e+03
2.237848202960659727e-01 1.418793907919342246e+03
2.260912938362641955e-01 1.390031435373695103e+03
2.284215394097245111e-01 1.361852049506337607e+03
2.307758020266565124e-01 1.334243929703655795e+03
2.331543292225061181e-01 1.307195494985205642e+03
2.355573710839823087e-01 1.280695399145749661e+03
2.379851802753522594e-01 1.253559731462209129e+03
2.404380120650071728e-01 1.226313169049243015e+03
2.429161243523022540e-01 1.199658820269733042e+03
2.454197776946729914e-01 1.173583813151709592e+03
2.479492353350312983e-01 1.148075555500044629e+03
2.505047632294435389e-01 1.123121728815423921e+03
2.530866300750943543e-01 1.101638439586187587e+03
2.556951073385381190e-01 1.080924786899369110e+03
2.583304692842422479e-01 1.060600604470864710e+03
2.609929930034239343e-01 1.040658569252224879e+03
2.636829584431849005e-01 1.021091495887253132e+03
2.664006484359457416e-01 1.001644013856174070e+03
2.691463487291838597e-01 9.812135591704337685e+02
2.719203480154783747e-01 9.611998228725557283e+02
2.747229379628637336e-01 9.415943051901438139e+02
